orig_char,gold_char,char_index,line,gold,orig_line_num
沈,瀋,332,发布时间:91年 9月30日16时30分有效时间: 1日0时起至24时预报分区  天气  气温(摄氏)*广州      阵雨  23 - 28*香港      阵雨  24 - 29*福州      阵雨  20 - 26*昆明      阵雨  13 - 17*重庆      多云  17 - 26*武汉      晴天  19 - 29*南昌      晴天  19 - 29*杭州      晴天  18 - 28*上海      晴天  19 - 28*南京      晴天  17 - 26*青岛      晴天  14 - 23*北京      晴天  10 - 23*开封      晴天  11 - 24*西安      晴天  11 - 25*沈阳      阵雨  10 - 24*兰州      多云  11 - 23*海口      阵雨  24 - 30审核:华    预报员:良,發布時間:91年 9月30日16時30分有效時間: 1日0時起至24時預報分區  天氣  氣溫(攝氏)*廣州      陣雨  23 - 28*香港      陣雨  24 - 29*福州      陣雨  20 - 26*昆明      陣雨  13 - 17*重慶      多雲  17 - 26*武漢      晴天  19 - 29*南昌      晴天  19 - 29*杭州      晴天  18 - 28*上海      晴天  19 - 28*南京      晴天  17 - 26*青島      晴天  14 - 23*北京      晴天  10 - 23*開封      晴天  11 - 24*西安      晴天  11 - 25*瀋陽      陣雨  10 - 24*蘭州      多雲  11 - 23*海口      陣雨  24 - 30審核:華    預報員:良,3199425
沈,沈,10,"至于唐飞的身体状况,沈富雄转述游锡 (方方土)的话说,唐飞已无发烧,复原情况很不错。","至於唐飛的身體狀況,沈富雄轉述游錫 (方方土)的話說,唐飛已無發燒,復原情況很不錯。",1762724
沈,沈,44,"据转述,行政部门在中山会报指出,建研会认为二代健保税基扩大,以毛收入计算,对工商界负担太沈重,且保费太高将影响公司来台投资意愿。","據轉述,行政部門在中山會報指出,建研會認為二代健保稅基擴大,以毛收入計算,對工商界負擔太沈重,且保費太高將影響公司來台投資意願。",8620649
沈,沈,5,"七日在日本沈重卖压下,金价降至十二年来的最低价位,达三百十七点三五美元。","七日在日本沈重賣壓下,金價降至十二年來的最低價位,達三百十七點三五美元。",8481667
沈,沈,28,中共驻纽约总领事邱胜云与中国大陆中医药管理局国际合作司长沈志祥都出席了昨天的揭幕式。,中共駐紐約總領事邱勝雲與中國大陸中醫藥管理局國際合作司長沈志祥都出席了昨天的揭幕式。,14238421
沈,沈,15,"鸠山自6月初突然辞去首相职务后沈寂一时,但最近因为一名北韩女特务访日而再次曝光。","鳩山自6月初突然辭去首相職務後沈寂一時,但最近因為一名北韓女特務訪日而再次曝光。",16899096
沈,沈,2,"议员沈义传及庄锦田也认为,辟建公园是居民的殷切期盼,但大武仑地区公车班次不足,分站设置也有迫切性,希望市府能有两全齐美的解决办法。","議員沈義傳及莊錦田也認為,闢建公園是居民的殷切期盼,但大武崙地區公車班次不足,分站設置也有迫切性,希望市府能有兩全齊美的解決辦法。",406712
钟,鐘,35,"经建会今天共邀集经济部、内政部、台湾省政府、台北县政府及业者出席,夏正钟指出,经建会将汇整业者意见,再与各相关部会协商。","經建會今天共邀集經濟部、內政部、台灣省政府、台北縣政府及業者出席,夏正鐘指出,經建會將彙整業者意見,再與各相關部會協商。",17929492
钟,鍾,6,(中央社记者钟行宪华盛顿十日专电),(中央社記者鍾行憲華盛頓十日專電),22441951
钟,鍾,23,"泰安乡八卦村长马一成、象鼻村长杨源万、梅园村长钟锦华也向李总统建议,将山地保留地比照耕者有其田方式放领给原住民耕作,并且将泰安温泉交给泰安乡公所以公共造产方式经营,增加乡库收入。","泰安鄉八卦村長馬一成、象鼻村長楊源萬、梅園村長鍾錦華也向李總統建議,將山地保留地比照耕者有其田方式放領給原住民耕作,並且將泰安溫泉交給泰安鄉公所以公共造產方式經營,增加鄉庫收入。",20054781
钟,鍾,4,"不过,李钟元表示,根据电子报报导疾病管制局的说法,人没有发烧前也有可能已经感染禽流感,因此,若要量体温防禽流感,可能效果是「零」,不过,大考中心还是会配合政府防疫政策,推动量体温等措施,但是在政府未通知要求量体温之前,学测不会对考生量体温。","不過,李鍾元表示,根據電子報報導疾病管制局的說法,人沒有發燒前也有可能已經感染禽流感,因此,若要量體溫防禽流感,可能效果是「零」,不過,大考中心還是會配合政府防疫政策,推動量體溫等措施,但是在政府未通知要求量體溫之前,學測不會對考生量體溫。",2380777
钟,鐘,15,高县世界素食烹饪赛登场 敲和平钟宣传素食,高縣世界素食烹飪賽登場 敲和平鐘宣傳素食,23978131
钟,鐘,96,"李总统今天下午三时二十分左右到台湾省立台中育幼院视察,受到院童的热烈接待与献花,每个院童见到总统时都高喊「总统爷爷好」,总统与陪同前来的前内政部长林丰正、总统府秘书长黄昆辉、台湾省政府秘书长蔡钟雄、台湾省社会处长唐启明等人也都愉快的与每位院童打招呼,场面极为温馨。","李總統今天下午三時二十分左右到台灣省立台中育幼院視察,受到院童的熱烈接待與獻花,每個院童見到總統時都高喊「總統爺爺好」,總統與陪同前來的前內政部長林豐正、總統府秘書長黃昆輝、台灣省政府秘書長蔡鐘雄、台灣省社會處長唐啟明等人也都愉快的與每位院童打招呼,場面極為溫馨。",7328612
钟,鍾,6,(中央社记者钟海泰巴拿马市十八日专电),(中央社記者鍾海泰巴拿馬市十八日專電),15566636
藉,藉,15,"香港九七将届,香港政府最近频频藉加入世界贸易组织(WTO)谈判,要求台湾大幅调降成衣进口关税,从目前一二.五%降为八.三%,我方则仍坚持成衣关税须维持在一○%以上。","香港九七將屆,香港政府最近頻頻藉加入世界貿易組織(WTO)談判,要求台灣大幅調降成衣進口關稅,從目前一二.五%降為八.三%,我方則仍堅持成衣關稅須維持在一○%以上。",7403527
藉,藉,21,"台湾茶协会将四月七日定为「全民喝茶日」,盼藉饮茶发扬台湾茶文化。","台灣茶協會將四月七日定為「全民喝茶日」,盼藉飲茶發揚台灣茶文化。",8364485
借,借,12,"保险公司的入市也为银行拆借市场增添了新的金融机构,有助于促进全国银行间货币市场上债券交易的活跃。","保險公司的入市也為銀行拆借市場增添了新的金融機構,有助於促進全國銀行間貨幣市場上債券交易的活躍。",12251620
借,藉,34,"据说调查小组搜集的证据中,包括法瑞亚斯替意图承包政府工程的公司关说,借机收取巨额的顾问费。","據說調查小組蒐集的證據中,包括法瑞亞斯替意圖承包政府工程的公司關說,藉機收取巨額的顧問費。",15942316
借,藉,24,"陈弘成强调,如果各水源管理单位的观测人员,都可以借由鱼病症状判别水质是否遭受污染,便能及早通报相关管理单位进行处置,让民众的日常饮用水安全更有保障;而为加强观测人员的辨识能力,环保署也计划未来定期对各水源管理人员,进行相关的训练课程。","陳弘成強調,如果各水源管理單位的觀測人員,都可以藉由魚病症狀判別水質是否遭受污染,便能及早通報相關管理單位進行處置,讓民眾的日常飲用水安全更有保障;而為加強觀測人員的辨識能力,環保署也計畫未來定期對各水源管理人員,進行相關的訓練課程。",10464775
借,藉,52,"廖本洋和尤碧海一再强调,中坜市的垃圾问题,县政府和环保单位一定会督促做妥善的处理,也希望有心人士不要故意借机制造问题和事端。","廖本洋和尤碧海一再強調,中壢市的垃圾問題,縣政府和環保單位一定會督促做妥善的處理,也希望有心人士不要故意藉機製造問題和事端。",22723639
借,藉,82,"原本附属于国立国父纪念馆、由国父纪念馆副馆长也兼任「楼主」的中山楼,一向扮演提供国民大会代表集会或修宪的场所;如今,随着国大已经「虚级化」、走入历史,国父纪念馆希望借由教育部的行文请示行政院之后,能够尽速还给中山楼该有的社会教育功能和亲民空间。","原本附屬於國立國父紀念館、由國父紀念館副館長也兼任「樓主」的中山樓,一向扮演提供國民大會代表集會或修憲的場所;如今,隨著國大已經「虛級化」、走入歷史,國父紀念館希望藉由教育部的行文請示行政院之後,能夠儘速還給中山樓該有的社會教育功能和親民空間。",13726198
借,藉,46,"她进一步强调,四川省甘孜自治州歌舞团此行,除了向台湾各界介绍传统、优秀的藏族特色歌舞,也希望借此促进海峡两岸的艺文交流和彼此了解。","她進一步強調,四川省甘孜自治州歌舞團此行,除了向台灣各界介紹傳統、優秀的藏族特色歌舞,也希望藉此促進海峽兩岸的藝文交流和彼此了解。",2946451
借,藉,10,"校长孟继洛表示,希望借此整合学校老师的理论基础以及业界实务经验,建立与培养通讯人才。","校長孟繼洛表示,希望藉此整合學校老師的理論基礎以及業界實務經驗,建立與培養通訊人才。",8760839
借,借,18,"本会计年度截至目前的四十四亿英镑公共借贷需求,也比去年同期的八十一亿英镑减少了将近一半。","本會計年度截至目前的四十四億英鎊公共借貸需求,也比去年同期的八十一億英鎊減少了將近一半。",6534923
借,借,27,"林柏榕表示,目前台中市政府三十六亿元的负债中,其中对外借款为台湾省建设基金的四亿四千多万元、台湾省住都处的五亿元,合计为九亿四千多万元,其余二十六亿多元中,有十亿一千五百多万元是开辟第四、第五期市地重划区联外道路而向重划基金的借款,市府原拟以重划盈余款予以冲销,但未获审计部台中市审计室同意而成为债务。","林柏榕表示,目前台中市政府三十六億元的負債中,其中對外借款為台灣省建設基金的四億四千多萬元、台灣省住都處的五億元,合計為九億四千多萬元,其餘二十六億多元中,有十億一千五百多萬元是開闢第四、第五期市地重劃區聯外道路而向重劃基金的借款,市府原擬以重劃盈餘款予以沖銷,但未獲審計部台中市審計室同意而成為債務。",5949630
借,借,113,"林柏榕表示,目前台中市政府三十六亿元的负债中,其中对外借款为台湾省建设基金的四亿四千多万元、台湾省住都处的五亿元,合计为九亿四千多万元,其余二十六亿多元中,有十亿一千五百多万元是开辟第四、第五期市地重划区联外道路而向重划基金的借款,市府原拟以重划盈余款予以冲销,但未获审计部台中市审计室同意而成为债务。","林柏榕表示,目前台中市政府三十六億元的負債中,其中對外借款為台灣省建設基金的四億四千多萬元、台灣省住都處的五億元,合計為九億四千多萬元,其餘二十六億多元中,有十億一千五百多萬元是開闢第四、第五期市地重劃區聯外道路而向重劃基金的借款,市府原擬以重劃盈餘款予以沖銷,但未獲審計部台中市審計室同意而成為債務。",5949630
